Date,Original Date,Account Type,Account Name,Account Number,Institution Name,Name,Custom Name,Amount,Description,Category,Note,Ignored From,Tax Deductible,Transaction Tags
2/22/2025,2/22/2025,Credit Card,Citi® Diamond Preferred® Card,1594,Citibank Online,ELECTRONIC PAYMENT-THANK YOU,,-210,ELECTRONIC PAYMENT-THANK YOU,Credit Card Payment,,,,
2/24/2025,2/24/2025,Cash,PREMIER PLUS CKG,8512,Chase,CHS NORTHWEST NOOKSACK WA 476388 02/24,,4.9,CHS NORTHWEST NOOKSACK WA 476388 02/24,Auto & Transport,,,,
2/24/2025,2/24/2025,Cash,PREMIER PLUS CKG,8512,Chase,CITY OF EVERSON UTILITY 5542133 TEL ID: 0000063576,,125.41,CITY OF EVERSON UTILITY 5542133 TEL ID: 0000063576,Bills & Utilities,,,,
2/24/2025,2/24/2025,Cash,PREMIER PLUS CKG,8512,Chase,TST* GATEWAY 1890 TAPHO BLAINE WA 02/24,,103.76,TST* GATEWAY 1890 TAPHO BLAINE WA 02/24,Dining & Drinks,,,,
2/24/2025,2/24/2025,Cash,PREMIER PLUS CKG,8512,Chase,Costco,,6.5,COSTCO WHSE #0662 BURLINGTON WA 155597 02/23,Groceries,,,,
2/24/2025,2/24/2025,Cash,PREMIER PLUS CKG,8512,Chase,Costco,,271.95,COSTCO WHSE #0662 BURLINGTON WA 315510 02/23,Groceries,,,,
2/24/2025,2/24/2025,Cash,PREMIER PLUS CKG,8512,Chase,LAZ PARKING ECOMMERCE CT 02/23,,15.53,LAZ PARKING ECOMMERCE 860-522-7641 CT 02/23,Auto & Transport,,,,
2/24/2025,2/24/2025,Cash,PREMIER PLUS CKG,8512,Chase,Costco Gas,,57.97,COSTCO GAS #1190 LYNWOOD WA 623502 02/23,Auto & Transport,,,,
2/24/2025,2/24/2025,Cash,PREMIER PLUS CKG,8512,Chase,WOODLAND PARK ZOO ZOO.ORG WA 02/23,,29.9,WOODLAND PARK ZOO ZOO.ORG WA 02/23,Entertainment & Rec.,,,,
2/24/2025,2/24/2025,Cash,PREMIER PLUS CKG,8512,Chase,"UNIVERSITY BOOK STORE, SEATTLE WA 530088 02/22",,115.85,"UNIVERSITY BOOK STORE, SEATTLE WA 530088 02/22",Shopping,,,,
2/24/2025,2/24/2025,Cash,PREMIER PLUS CKG,8512,Chase,Nordstrom,,165.9,NORDSTROM #0010 3200 1 LYNNWOOD WA 151324 02/22,Shopping,,,,
2/24/2025,2/24/2025,Cash,PREMIER PLUS CKG,8512,Chase,ARC WATCH WORKS LYNNWOOD WA 02/22,,165.9,ARC WATCH WORKS LYNNWOOD WA 02/22,Dining & Drinks,,,,
2/24/2025,2/24/2025,Cash,PREMIER PLUS CKG,8512,Chase,Five Guys,,30.61,FIVE GUYS WA 1625 QSR LYNNWOOD WA 02/22,Dining & Drinks,,,,
2/24/2025,2/24/2025,Cash,PREMIER PLUS CKG,8512,Chase,SIERRA #0055 BELLINGHAM WA 041852 02/22,,130.22,SIERRA #0055 BELLINGHAM WA 041852 02/22,Home & Garden,,,,
2/24/2025,2/24/2025,Cash,PREMIER PLUS CKG,8512,Chase,WOODS COFFEE - MERI Bellingham WA 02/22,,20.44,SQ *WOODS COFFEE - MERI Bellingham WA 02/22,Dining & Drinks,,,,
2/24/2025,2/24/2025,Cash,PREMIER PLUS CKG,8512,Chase,AMAZON MKTPL*SC11W9G Amzn.com/bill WA 02/21,,83.82,AMAZON MKTPL*SC11W9G Amzn.com/bill WA 02/21,Amazon,,,,
2/24/2025,2/24/2025,Cash,PREMIER PLUS CKG,8512,Chase,AMAZON MKTPL*MK7QH47 Amzn.com/bill WA 02/21,,34.6,AMAZON MKTPL*MK7QH47 Amzn.com/bill WA 02/21,Amazon,,,,
2/24/2025,2/24/2025,Cash,PREMIER PLUS CKG,8512,Chase,THE SMOKESTACK DINER EVERSON WA 02/20,,42.14,THE SMOKESTACK DINER EVERSON WA 02/20,Dining & Drinks,,,,
2/24/2025,2/24/2025,Cash,PREMIER PLUS CKG,8512,Chase,BROVIDENCE* BROVIDEN BROVIDENCE.CO WA 02/24,,19,BROVIDENCE* BROVIDEN BROVIDENCE.CO WA 02/24,Health & Wellness,,,,
2/24/2025,2/24/2025,Cash,PREMIER PLUS CKG,8512,Chase,BROVIDENCE* BROVIDEN BROVIDENCE.CO WA 02/24,,19,BROVIDENCE* BROVIDEN BROVIDENCE.CO WA 02/24,Health & Wellness,,,,
2/24/2025,2/24/2025,Cash,PREMIER PLUS CKG,8512,Chase,THE KEG STEAKHOUSE AND LYNNWOOD WA 02/23,,94,THE KEG STEAKHOUSE AND LYNNWOOD WA 02/23,Dining & Drinks,,,,
2/24/2025,2/24/2025,Cash,PREMIER PLUS CKG,8512,Chase,Kindle Unltd*183SV6VY WA 02/24,,13.05,Kindle Unltd*183SV6VY 888-802-3080 WA 02/24,Entertainment & Rec.,,,,
2/24/2025,2/24/2025,Cash,PREMIER PLUS CKG,8512,Chase,QVC*659707532801*4OF5 PA 02/22,,20.12,QVC*659707532801*4OF5 800-367-9444 PA 02/22,Clothing,,,,
2/24/2025,2/24/2025,Cash,C/C checking,2655,North Coast Credit Union,Draft Withdrawal Draft # 3522 Tracer 000009215577686,,2000,Draft Withdrawal Draft # 3522 Tracer 000009215577686,Internal Transfers,,,,
2/25/2025,2/25/2025,Cash,PREMIER PLUS CKG,8512,Chase,WESTSIDEPIZZAEVERSON EVERSON WA 02/24,,56.55,WESTSIDEPIZZAEVERSON EVERSON WA 02/24,Dining & Drinks,,,,
2/25/2025,2/25/2025,Cash,PREMIER PLUS CKG,8512,Chase,AMAZON MKTPL*G91H19R Amzn.com/bill WA 02/25,,65.05,AMAZON MKTPL*G91H19R Amzn.com/bill WA 02/25,Amazon,,,,
2/25/2025,2/25/2025,Cash,PREMIER PLUS CKG,8512,Chase,AMAZON MKTPL*4C6DU1O Amzn.com/bill WA 02/24,,98.42,AMAZON MKTPL*4C6DU1O Amzn.com/bill WA 02/24,Amazon,,,,
2/25/2025,2/25/2025,Credit Card,Platinum Credit Card,0165,Rivermark Community Credit Union,Credit Card Payment Received,,-235,Credit Card Payment Received,Credit Card Payment,,,,
2/26/2025,2/26/2025,Cash,PREMIER PLUS CKG,8512,Chase,SALT OF THE EARTH M FERNDALE WA 02/25,,103.52,SQ *SALT OF THE EARTH M FERNDALE WA 02/25,Medical,,,,
2/26/2025,2/26/2025,Cash,PREMIER PLUS CKG,8512,Chase,PRINCIPAL TRUST DR CR PPD ID: 1510099493,,-50000,PRINCIPAL TRUST DR CR PPD ID: 1510099493,Internal Transfers,,,,
2/26/2025,2/26/2025,Cash,PREMIER PLUS CKG,8512,Chase,OCCU CK-WTH PPD ID: 323274461,,482.05,OCCU CK-WTH PPD ID: 323274461,Car Loans,,,,
2/26/2025,2/26/2025,Cash,PREMIER PLUS CKG,8512,Chase,TRANSAMERICA INS INSPAYMENT PPD ID: 6951060502,,31.66,TRANSAMERICA INS INSPAYMENT PPD ID: 6951060502,Life Insurance,,,,
2/26/2025,2/26/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Hlu*huluplus,,10.87,Hlu*huluplus Santa Monica Ca,Entertainment & Rec.,,,,
2/27/2025,2/27/2025,Cash,PREMIER PLUS CKG,8512,Chase,AMAZON MKTPL*UE8DP90 Amzn.com/bill WA 02/27,,81.98,AMAZON MKTPL*UE8DP90 Amzn.com/bill WA 02/27,Amazon,,,,
2/27/2025,2/27/2025,Cash,PREMIER PLUS CKG,8512,Chase,AMAZON MKTPL*AR2PI8C Amzn.com/bill WA 02/26,,28.27,AMAZON MKTPL*AR2PI8C Amzn.com/bill WA 02/26,Amazon,,,,
2/27/2025,2/27/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Hp *instant Ink,,5.43,Hp *instant Ink 855-785-2777 Ca,Shopping,,,,
2/28/2025,2/28/2025,Cash,PREMIER PLUS CKG,8512,Chase,INTEREST PAYMENT,,-0.06,INTEREST PAYMENT,Income,,,,
2/28/2025,2/28/2025,Cash,PREMIER PLUS CKG,8512,Chase,BEVERAGES & MORE #142 BELLINGHAM WA 720386 02/28,,119.57,BEVERAGES & MORE #142 BELLINGHAM WA 720386 02/28,Dining & Drinks,,,,
2/28/2025,2/28/2025,Cash,PREMIER PLUS CKG,8512,Chase,TACO TIME BELLINGHAM-B WA 02/27,,39.5,TACO TIME BELLINGHAM-B 360-7332798 WA 02/27,Dining & Drinks,,,,
2/28/2025,2/28/2025,Cash,PREMIER PLUS CKG,8512,Chase,AMAZON MKTPL*U05RT6T Amzn.com/bill WA 02/27,,44.46,AMAZON MKTPL*U05RT6T Amzn.com/bill WA 02/27,Amazon,,,,
2/28/2025,2/28/2025,Cash,PREMIER PLUS CKG,8512,Chase,Ferndale School PAYROLL PPD ID: 1910882951,,-1759.91,Ferndale School PAYROLL PPD ID: 1910882951,Income,,,,
2/28/2025,2/28/2025,Cash,PREMIER PLUS CKG,8512,Chase,Anvil Payroll PPD ID: 3910865773,,-4885.12,Anvil Payroll PPD ID: 3910865773,Income,,,,
2/28/2025,2/28/2025,Cash,PREMIER SAVINGS,2075,Chase,INTEREST PAYMENT,,-0.09,INTEREST PAYMENT,Income,,,,
2/28/2025,2/28/2025,Cash,PREMIER PLUS CKG,8512,Chase,WITHDRAWAL 02/28,,360,WITHDRAWAL 02/28,Cash & Checks,,,,
2/28/2025,2/28/2025,Cash,PREMIER PLUS CKG,8512,Chase,MARTAS COCINA LYNDEN WA 02/26,,104,MARTAS COCINA LYNDEN WA 02/26,Dining & Drinks,,,,
2/28/2025,2/28/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Roku For Disney Electr 8162728107 De,,1,Roku For Disney Electr 8162728107 De,Entertainment & Rec.,,,,
2/28/2025,2/28/2025,Credit Card,Credit Card Rewards,5626,North Coast Credit Union,Check Payment mail,,-120,Check Payment mail,Internal Transfers,,,,
3/2/2025,3/2/2025,Cash,C/C checking,2655,North Coast Credit Union,ATM Withdrawal 102 NOOKSACK AVE,,42.5,ATM Withdrawal 102 NOOKSACK AVE EVERSON WA,Cash & Checks,,,,
3/3/2025,3/3/2025,Cash,PREMIER PLUS CKG,8512,Chase,Online Transfer to SAV ...2075 transaction#: 23932582544 03/03,,4346.99,Online Transfer to SAV ...2075 transaction#: 23932582544 03/03,Savings Transfer,,,,
3/3/2025,3/3/2025,Cash,PREMIER PLUS CKG,8512,Chase,CHS NORTHWEST NOOKSACK WA 131219 03/02,,66.67,CHS NORTHWEST NOOKSACK WA 131219 03/02,Auto & Transport,,,,
3/3/2025,3/3/2025,Cash,PREMIER PLUS CKG,8512,Chase,Amazon.com*XP2NU2553 Amzn.com/bill WA 03/02,,27.99,Amazon.com*XP2NU2553 Amzn.com/bill WA 03/02,Amazon,,,,
3/3/2025,3/3/2025,Cash,PREMIER PLUS CKG,8512,Chase,Costco,,871.99,COSTCO WHSE #1216 BELLINGHAM WA 223398 03/01,Groceries,,,,
3/3/2025,3/3/2025,Cash,PREMIER PLUS CKG,8512,Chase,SP TAOS FOOTWEAR USA TAOSFOOTWEAR. CA 03/01,,201.29,SP TAOS FOOTWEAR USA TAOSFOOTWEAR. CA 03/01,Shopping,,,,
3/3/2025,3/3/2025,Cash,PREMIER PLUS CKG,8512,Chase,BFL - SERVICE BELLINGHAM WA 617485 03/01,,142.47,BFL - SERVICE BELLINGHAM WA 617485 03/01,Auto & Transport,,,,
3/3/2025,3/3/2025,Cash,PREMIER PLUS CKG,8512,Chase,Costco,,454.55,COSTCO WHSE #1216 BELLINGHAM WA 553204 03/01,Groceries,,,,
3/3/2025,3/3/2025,Cash,PREMIER PLUS CKG,8512,Chase,HAGGEN 3493 FERNDALE WA 02/28,,16.38,HAGGEN 3493 FERNDALE WA 02/28,Groceries,,,,
3/3/2025,3/3/2025,Cash,PREMIER PLUS CKG,8512,Chase,AMAZON MKTPL*JN62U27 Amzn.com/bill WA 03/01,,59.82,AMAZON MKTPL*JN62U27 Amzn.com/bill WA 03/01,Amazon,,,,
3/3/2025,3/3/2025,Cash,PREMIER SAVINGS,2075,Chase,Online Transfer from CHK ...8512 transaction#: 23932593087,,-900,Online Transfer from CHK ...8512 transaction#: 23932593087,Savings Transfer,,,,
3/3/2025,3/3/2025,Cash,PREMIER SAVINGS,2075,Chase,Online Transfer from CHK ...8512 transaction#: 23932582544,,-4346.99,Online Transfer from CHK ...8512 transaction#: 23932582544,Savings Transfer,,,,
3/3/2025,3/3/2025,Cash,PREMIER PLUS CKG,8512,Chase,Online Transfer to SAV ...2075 transaction#: 23932593087 03/03,,900,Online Transfer to SAV ...2075 transaction#: 23932593087 03/03,Savings Transfer,,,,
3/3/2025,3/3/2025,Cash,PREMIER PLUS CKG,8512,Chase,BROVIDENCE* BROVIDEN BROVIDENCE.CO WA 03/03,,19,BROVIDENCE* BROVIDEN BROVIDENCE.CO WA 03/03,Health & Wellness,,,,
3/3/2025,3/3/2025,Cash,PREMIER PLUS CKG,8512,Chase,BROVIDENCE* BROVIDEN BROVIDENCE.CO WA 03/03,,19,BROVIDENCE* BROVIDEN BROVIDENCE.CO WA 03/03,Health & Wellness,,,,
3/3/2025,3/3/2025,Cash,PREMIER PLUS CKG,8512,Chase,THE SMOKESTACK DINER EVERSON WA 03/01,,69,THE SMOKESTACK DINER EVERSON WA 03/01,Dining & Drinks,,,,
3/3/2025,3/3/2025,Cash,PREMIER PLUS CKG,8512,Chase,Fred Meyer,,69,FRED MEYER #0667 FRED BELLINGHAM WA 833577 03/01,Groceries,,,,
3/3/2025,3/3/2025,Cash,PREMIER PLUS CKG,8512,Chase,BANNER LIFE PREM DEBIT PPD ID: 1521236145,,154.55,BANNER LIFE PREM DEBIT PPD ID: 1521236145,Life Insurance,,,,
3/3/2025,3/3/2025,Cash,PREMIER PLUS CKG,8512,Chase,QVC*659980440001*3OF3 PA 03/01,,12.5,QVC*659980440001*3OF3 800-367-9444 PA 03/01,Clothing,,,,
3/4/2025,3/4/2025,Cash,PREMIER PLUS CKG,8512,Chase,MARATHON PETRO23 BELLINGHAM WA 769130 03/04,,72.15,MARATHON PETRO23 BELLINGHAM WA 769130 03/04,Auto & Transport,,,,
3/4/2025,3/4/2025,Cash,PREMIER PLUS CKG,8512,Chase,Online Payment 23931735998 To US BANK 03/04,,6709.75,Online Payment 23931735998 To US BANK 03/04,Credit Card Payment,,,,
3/4/2025,3/4/2025,Cash,PREMIER PLUS CKG,8512,Chase,Macy's,,7230.03,Online Payment 23931749702 To AMEX-MACY'S 03/04,Credit Card Payment,,,,
3/4/2025,3/4/2025,Cash,PREMIER PLUS CKG,8512,Chase,Home Depot,,725.03,Online Payment 23931749700 To HOME DEPOT 03/04,Credit Card Payment,,,,
3/4/2025,3/4/2025,Cash,PREMIER PLUS CKG,8512,Chase,Online Payment 23931749697 To CITIBANK MASTERCARD 03/04,,7080.02,Online Payment 23931749697 To CITIBANK MASTERCARD 03/04,Credit Card Payment,,,,
3/4/2025,3/4/2025,Cash,PREMIER PLUS CKG,8512,Chase,CHECK # 163,,125,CHECK # 163,Pets,,,,
3/4/2025,3/4/2025,Cash,PREMIER PLUS CKG,8512,Chase,Online Payment 23931735995 To BECU LOANS 03/04,,850,Online Payment 23931735995 To BECU LOANS 03/04,Car Loans,,,,
3/4/2025,3/4/2025,Cash,PREMIER PLUS CKG,8512,Chase,Costco,,7500,Online Payment 23931735996 To COSTCO ANYWHERE CARD US 03/04,Groceries,,,,
3/4/2025,3/4/2025,Cash,PREMIER PLUS CKG,8512,Chase,NORTH COAST CRED TRANS PMT 7203 000100 06 WEB ID: 1999999999,,-675,NORTH COAST CRED TRANS PMT 7203 000100 06 WEB ID: 1999999999,Credit Card Payment,,,,
3/5/2025,3/5/2025,Cash,PREMIER PLUS CKG,8512,Chase,Synchrony Bank CC PYMT 603461132253890 WEB ID: 9856794001,,1324.18,Synchrony Bank CC PYMT 603461132253890 WEB ID: 9856794001,Loan Payment,,,,
3/5/2025,3/5/2025,Cash,PREMIER PLUS CKG,8512,Chase,Synchrony Bank CC PYMT 601918381969705 WEB ID: 9856794001,,2016.94,Synchrony Bank CC PYMT 601918381969705 WEB ID: 9856794001,Loan Payment,,,,
3/5/2025,3/5/2025,Cash,PREMIER PLUS CKG,8512,Chase,BARCLAYCARD US CREDITCARD 1238265153 WEB ID: 2510407970,,5421.46,BARCLAYCARD US CREDITCARD 1238265153 WEB ID: 2510407970,Loan Payment,,,,
3/5/2025,3/5/2025,Cash,PREMIER PLUS CKG,8512,Chase,TACO TIME BELLINGHAM-S WA 03/04,,14.7,TACO TIME BELLINGHAM-S 360-7387630 WA 03/04,Dining & Drinks,,,,
3/5/2025,3/5/2025,Cash,PREMIER PLUS CKG,8512,Chase,Amazon.com*OJ1EH0CG3 Amzn.com/bill WA 03/04,,29.69,Amazon.com*OJ1EH0CG3 Amzn.com/bill WA 03/04,Amazon,,,,
3/5/2025,3/5/2025,Cash,PREMIER PLUS CKG,8512,Chase,CHECK # 162,,730,CHECK # 162,Groceries,,,,
3/5/2025,3/5/2025,Cash,PREMIER PLUS CKG,8512,Chase,Online Payment 23947671739 To NORTH COAST CREDIT UNION 03/05,,3000,Online Payment 23947671739 To NORTH COAST CREDIT UNION 03/05,Credit Card Payment,,,,
3/5/2025,3/5/2025,Cash,PREMIER PLUS CKG,8512,Chase,Online Payment 23947671741 To RIVERMARK COMMUNITY CREDIT UNION LOAN 03/05,,235,Online Payment 23947671741 To RIVERMARK COMMUNITY CREDIT UNION LOAN 03/05,Loan Payment,,,,
3/5/2025,3/5/2025,Cash,PREMIER PLUS CKG,8512,Chase,Christ Fellowshi PAYMENT PPD ID: 110312002,,665,Christ Fellowshi PAYMENT PPD ID: 110312002,Charitable Donations,,,,
3/5/2025,3/5/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Payment Thank You,,-6709.75,Payment Thank You,Credit Card Payment,,,,
3/5/2025,3/5/2025,Credit Card,Citi® Diamond Preferred® Card,1594,Citibank Online,ELECTRONIC PAYMENT-THANK YOU,,-7080.02,ELECTRONIC PAYMENT-THANK YOU,Credit Card Payment,,,,
3/6/2025,3/6/2025,Cash,PREMIER PLUS CKG,8512,Chase,NOOKSACK VALLEY DRUG ST EVERSON WA 03/05,,31.49,NOOKSACK VALLEY DRUG ST EVERSON WA 03/05,Medical,,,,
3/6/2025,3/6/2025,Credit Card,Citi® Diamond Preferred® Card,1594,Citibank Online,MEMBERSHIP FEE MAR 25-FEB 26,,0,MEMBERSHIP FEE MAR 25-FEB 26,Bills & Utilities,,,,
3/6/2025,3/6/2025,Credit Card,Citi® Diamond Preferred® Card,1594,Citibank Online,INTEREST CHARGED TO STANDARD PURCH,,3.17,INTEREST CHARGED TO STANDARD PURCH,Fees,,,,
3/6/2025,3/6/2025,Credit Card,Citi® Diamond Preferred® Card,1594,Citibank Online,INTEREST CHARGED TO PUR PR-05/27/24.,,62.01,INTEREST CHARGED TO PUR PR-05/27/24.,Fees,,,,
3/6/2025,3/6/2025,Credit Card,Citi® Diamond Preferred® Card,1594,Citibank Online,INTEREST CHARGED TO PUR PR-05/27/24.,,20.3,INTEREST CHARGED TO PUR PR-05/27/24.,Fees,,,,
3/6/2025,3/6/2025,Credit Card,Citi® Diamond Preferred® Card,1594,Citibank Online,INTEREST CHARGED TO PUR PR-05/27/24.,,9.6,INTEREST CHARGED TO PUR PR-05/27/24.,Fees,,,,
3/6/2025,3/6/2025,Credit Card,Citi® Diamond Preferred® Card,1594,Citibank Online,INTEREST CHARGED TO PUR PR-06/27/24.,,0.67,INTEREST CHARGED TO PUR PR-06/27/24.,Fees,,,,
3/6/2025,3/6/2025,Cash,C/C checking,2655,North Coast Credit Union,Online Deposit From Elijah Smith ****5669 Share 4100,,-32,Online Deposit From Elijah Smith ****5669 Share 4100,Internal Transfers,,,,
3/6/2025,3/6/2025,Cash,C/C checking,2655,North Coast Credit Union,Online Deposit From Caleb M Smith ****2288 Share 0500,,-250,Online Deposit From Caleb M Smith ****2288 Share 0500,Income,,,,
3/7/2025,3/7/2025,Cash,PREMIER PLUS CKG,8512,Chase,SP FRAN DENIM FRANDENIM.COM CA 03/07,,47.99,SP FRAN DENIM FRANDENIM.COM CA 03/07,Shopping,,,,
3/7/2025,3/7/2025,Cash,PREMIER PLUS CKG,8512,Chase,Old Navy,,8.13,OLD NAVY ON-LINE 800-6536289 OH 03/06,Clothing,,,,
3/7/2025,3/7/2025,Cash,PREMIER PLUS CKG,8512,Chase,AMAZON MKTPL*XV67A33 Amzn.com/bill WA 03/07,,32.09,AMAZON MKTPL*XV67A33 Amzn.com/bill WA 03/07,Amazon,,,,
3/7/2025,3/7/2025,Credit Card,Platinum Credit Card,0165,Rivermark Community Credit Union,Credit Card Payment Received,,-235,Credit Card Payment Received,Credit Card Payment,,,,
3/10/2025,3/10/2025,Cash,PREMIER PLUS CKG,8512,Chase,Fred Meyer,,77.05,FRED MEYER #0667 FRED BELLINGHAM WA 935532 03/09,Groceries,,,,
3/10/2025,3/10/2025,Cash,PREMIER PLUS CKG,8512,Chase,AMAZON MKTPL*3M6F53Z Amzn.com/bill WA 03/09,,56.56,AMAZON MKTPL*3M6F53Z Amzn.com/bill WA 03/09,Amazon,,,,
3/10/2025,3/10/2025,Cash,PREMIER PLUS CKG,8512,Chase,Costco,,373.61,COSTCO WHSE #1216 BELLINGHAM WA 090818 03/08,Groceries,,,,
3/10/2025,3/10/2025,Cash,PREMIER PLUS CKG,8512,Chase,TACO TIME - LYNDEN WA 03/08,,17.42,TACO TIME - LYNDEN 360-3541343 WA 03/08,Dining & Drinks,,,,
3/10/2025,3/10/2025,Cash,PREMIER PLUS CKG,8512,Chase,Costco,,180.98,COSTCO WHSE #1216 BELLINGHAM WA 441754 03/08,Groceries,,,,
3/10/2025,3/10/2025,Cash,PREMIER PLUS CKG,8512,Chase,SIERRA #0055 BELLINGHAM WA 023346 03/08,,274.65,SIERRA #0055 BELLINGHAM WA 023346 03/08,Home & Garden,,,,
3/10/2025,3/10/2025,Cash,PREMIER PLUS CKG,8512,Chase,Prime Video Channels amzn.com/bill WA 03/08,,1.08,Prime Video Channels amzn.com/bill WA 03/08,Entertainment & Rec.,,,,
3/10/2025,3/10/2025,Cash,PREMIER PLUS CKG,8512,Chase,HOMEDEPOT.COM GA 03/06,,413.35,HOMEDEPOT.COM 800-430-3376 GA 03/06,Home & Garden,,,,
3/10/2025,3/10/2025,Cash,PREMIER PLUS CKG,8512,Chase,BROVIDENCE* BROVIDEN BROVIDENCE.CO WA 03/10,,19,BROVIDENCE* BROVIDEN BROVIDENCE.CO WA 03/10,Health & Wellness,,,,
3/10/2025,3/10/2025,Cash,PREMIER PLUS CKG,8512,Chase,BROVIDENCE* BROVIDEN BROVIDENCE.CO WA 03/10,,19,BROVIDENCE* BROVIDEN BROVIDENCE.CO WA 03/10,Health & Wellness,,,,
3/10/2025,3/10/2025,Cash,PREMIER PLUS CKG,8512,Chase,TST*BOBS BURGERS & BREW Sumas WA 03/08,,104,TST*BOBS BURGERS & BREW Sumas WA 03/08,Dining & Drinks,,,,
3/10/2025,3/10/2025,Cash,PREMIER PLUS CKG,8512,Chase,COMPASSION INTERNATIO CO 03/09,,86,COMPASSION INTERNATIO 800-336-7676 CO 03/09,Charitable Donations,,,,
3/10/2025,3/10/2025,Cash,PREMIER PLUS CKG,8512,Chase,Costco Gas,,37,COSTCO GAS #1216 BELLINGHAM WA 059443 03/08,Auto & Transport,,,,
3/10/2025,3/10/2025,Cash,PREMIER PLUS CKG,8512,Chase,Vagaro_*Slate Salon LYNDEN WA 03/08,,45,Vagaro_*Slate Salon LYNDEN WA 03/08,Personal Care,,,,
3/10/2025,3/10/2025,Cash,PREMIER PLUS CKG,8512,Chase,PEACOCK TV LLC 1D66D NEW YORK CITY NY226559 03/07,,8.69,PEACOCK TV LLC 1D66D NEW YORK CITY NY226559 03/07,Entertainment & Rec.,,,,
3/10/2025,3/10/2025,Cash,PREMIER PLUS CKG,8512,Chase,PARAMOUNT+ CA 03/08,,14.13,PARAMOUNT+ 888-274-5343 CA 03/08,Entertainment & Rec.,,,,
3/10/2025,3/10/2025,Cash,PREMIER PLUS CKG,8512,Chase,MINT MOBILE CA 03/08,,21,MINT MOBILE 800-683-7392 CA 03/08,Bills & Utilities,,,,
3/10/2025,3/10/2025,Cash,PREMIER PLUS CKG,8512,Chase,AMAZON MKTPL*3F08L0T Amzn.com/bill WA 03/10,,20.66,AMAZON MKTPL*3F08L0T Amzn.com/bill WA 03/10,Amazon,,,,
3/10/2025,3/10/2025,Cash,PREMIER PLUS CKG,8512,Chase,MOHELA MOHELA DBT PPD ID: M431261525,,228.72,MOHELA MOHELA DBT PPD ID: M431261525,Student Loan,,,,
3/11/2025,3/11/2025,Cash,PREMIER PLUS CKG,8512,Chase,Safeway,,22.54,SAFEWAY #1930 LYNDEN WA 03/10,Groceries,,,,
3/12/2025,3/12/2025,Cash,PREMIER PLUS CKG,8512,Chase,Prime Video Channels amzn.com/bill WA 03/12,,4.89,Prime Video Channels amzn.com/bill WA 03/12,Entertainment & Rec.,,,,
3/12/2025,3/12/2025,Cash,PREMIER PLUS CKG,8512,Chase,Five Guys,,13.06,FIVE GUYS WA 1078 ECO 360-734-8300 WA 03/11,Dining & Drinks,,,,
3/12/2025,3/12/2025,Cash,PREMIER PLUS CKG,8512,Chase,Old Navy,,42.98,OLD NAVY ON-LINE 800-6536289 OH 03/11,Clothing,,,,
3/12/2025,3/12/2025,Cash,PREMIER PLUS CKG,8512,Chase,Columbia Sportswear US OR 03/11,,73.44,Columbia Sportswear US 800-6226953 OR 03/11,Shopping,,,,
3/12/2025,3/12/2025,Credit Card,Credit Card Rewards,5626,North Coast Credit Union,Check Payment Mail,,-3000,Check Payment Mail,Internal Transfers,,,,
3/13/2025,3/13/2025,Cash,PREMIER PLUS CKG,8512,Chase,FARMASI US LLC FL 03/13,,43.39,FARMASI US LLC 786-617-2413 FL 03/13,Entertainment & Rec.,,,,
3/13/2025,3/13/2025,Cash,PREMIER PLUS CKG,8512,Chase,LYNDEN MEAT COMPANY gosq.com WA 03/12,,248.63,SQ *LYNDEN MEAT COMPANY gosq.com WA 03/12,Groceries,,,,
3/13/2025,3/13/2025,Cash,PREMIER PLUS CKG,8512,Chase,USPS PO 54278602 108 B EVERSON WA 219803 03/13,,48,USPS PO 54278602 108 B EVERSON WA 219803 03/13,Bills & Utilities,,,,
3/14/2025,3/14/2025,Cash,PREMIER PLUS CKG,8512,Chase,SP SAMPLIZE CO.SAMPLIZE.C TN 03/13,,16.22,SP SAMPLIZE CO.SAMPLIZE.C TN 03/13,Shopping,,,,
3/14/2025,3/14/2025,Cash,PREMIER PLUS CKG,8512,Chase,AMAZON MKTPL*CA3XX9G Amzn.com/bill WA 03/13,,40.25,AMAZON MKTPL*CA3XX9G Amzn.com/bill WA 03/13,Amazon,,,,
3/14/2025,3/14/2025,Cash,PREMIER PLUS CKG,8512,Chase,Anvil Payroll PPD ID: 3910865773,,-4416.61,Anvil Payroll PPD ID: 3910865773,Income,,,,
3/14/2025,3/14/2025,Cash,PREMIER PLUS CKG,8512,Chase,BANNER LIFE PREM DEBIT PPD ID: 1521236145,,37.19,BANNER LIFE PREM DEBIT PPD ID: 1521236145,Life Insurance,,,,
3/14/2025,3/14/2025,Cash,PREMIER PLUS CKG,8512,Chase,AMAZON MKTPL*5S7ES1R Amzn.com/bill WA 03/14,,14.13,AMAZON MKTPL*5S7ES1R Amzn.com/bill WA 03/14,Amazon,,,,
3/17/2025,3/17/2025,Cash,PREMIER PLUS CKG,8512,Chase,TACO TIME - LYNDEN WA 03/16,,30.71,TACO TIME - LYNDEN 360-3541343 WA 03/16,Dining & Drinks,,,,
